3.973621129989624023e-01,5.209406465291976929e-02,1.100456118583679199e-01,1.213734745979309082e-01,1.325379610061645508e-01,4.187950119376182556e-02,3.849059715867042542e-02,2.278807014226913452e-02,8.342860639095306396e-02
2.541367113590240479e-01,3.629809245467185974e-02,1.398963183164596558e-01,2.152341157197952271e-01,1.351431459188461304e-01,5.455654114484786987e-02,4.154459759593009949e-02,3.094607777893543243e-02,9.224437177181243896e-02
3.408325016498565674e-01,1.765308976173400879e-01,5.863479152321815491e-02,1.113718375563621521e-01,1.108807623386383057e-01,3.077683225274085999e-02,5.824098736047744751e-02,5.707755684852600098e-02,5.565374344587326050e-02
2.983679771423339844e-01,1.401430815458297729e-01,8.571088314056396484e-02,1.221434697508811951e-01,1.335214525461196899e-01,3.279852122068405151e-02,7.287553697824478149e-02,5.676728487014770508e-02,5.767183005809783936e-02
2.342047169804573059e-03,6.093625444918870926e-03,3.814239203929901123e-01,4.043518006801605225e-02,1.987250894308090210e-02,2.867308259010314941e-01,2.025092542171478271e-01,1.564545673318207264e-03,5.902813747525215149e-02
3.247475326061248779e-01,1.283633559942245483e-01,8.079674094915390015e-02,1.283176392316818237e-01,1.159283071756362915e-01,3.285592421889305115e-02,7.421569526195526123e-02,6.220212578773498535e-02,5.257270857691764832e-02
3.206048309803009033e-01,1.254035383462905884e-01,8.104757219552993774e-02,1.302681118249893188e-01,1.134152188897132874e-01,3.660133853554725647e-02,7.531045377254486084e-02,6.283424794673919678e-02,5.451471358537673950e-02
3.199079930782318115e-01,1.256763786077499390e-01,8.126991987228393555e-02,1.300110965967178345e-01,1.142526641488075256e-01,3.606328740715980530e-02,7.524453103542327881e-02,6.297972798347473145e-02,5.459440127015113831e-02
3.108858764171600342e-01,1.651176512241363525e-01,7.207997143268585205e-02,1.192332878708839417e-01,1.167144104838371277e-01,3.208710253238677979e-02,7.012689113616943359e-02,6.089092418551445007e-02,5.286389216780662537e-02
3.291991353034973145e-01,1.254774034023284912e-01,8.063069730997085571e-02,1.246924996376037598e-01,1.119129434227943420e-01,3.658816590905189514e-02,7.589825987815856934e-02,6.127275153994560242e-02,5.432818084955215454e-02
3.262079954147338867e-01,1.294628381729125977e-01,8.020722121000289917e-02,1.274721026420593262e-01,1.171533763408660889e-01,3.148103132843971252e-02,7.521064579486846924e-02,6.179321929812431335e-02,5.101160332560539246e-02
3.372040688991546631e-01,1.236888691782951355e-01,7.744629681110382080e-02,1.219457760453224182e-01,1.150695905089378357e-01,3.769497200846672058e-02,6.970944255590438843e-02,6.171733886003494263e-02,5.552370846271514893e-02
2.573239803314208984e-01,1.382190436124801636e-01,8.170454204082489014e-02,1.782981902360916138e-01,7.394831627607345581e-02,4.046700149774551392e-02,7.870040833950042725e-02,6.875663250684738159e-02,8.258190006017684937e-02
4.003548622131347656e-01,1.168906688690185547e-01,7.401304692029953003e-02,1.097249835729598999e-01,1.349693685770034790e-01,2.632414549589157104e-02,4.511855170130729675e-02,3.500030562281608582e-02,5.760417878627777100e-02
3.084500730037689209e-01,7.596094161272048950e-02,1.159295067191123962e-01,1.365769058465957642e-01,1.448803544044494629e-01,5.219689756631851196e-02,5.422840267419815063e-02,4.433824867010116577e-02,6.743870675563812256e-02
3.744022846221923828e-01,7.875268161296844482e-02,8.962948620319366455e-02,1.127823665738105774e-01,1.357361972332000732e-01,3.771679475903511047e-02,5.881689488887786865e-02,4.332230612635612488e-02,6.884099543094635010e-02
1.721598819131031632e-04,6.537141416629310697e-06,1.565770059823989868e-01,2.711702836677432060e-03,3.323188051581382751e-02,8.003064990043640137e-01,3.919888287782669067e-03,1.989766751648858190e-04,2.875316888093948364e-03
1.840512995840981603e-04,1.923517345403524814e-08,9.979840517044067383e-01,3.812125896729412489e-06,2.307586630459490529e-12,4.282734298612922430e-04,7.417720044031739235e-04,6.568515673279762268e-04,1.208114554174244404e-06
